neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365
0.0,1.0,0.0,0.0,0.0,0.0,0.45240596244760517,0.015020356111073753,-0.10918770609742583,0.8726949611245881
1.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.02618317459534842,0.8154584865444585,-0.06240900004283791,1.7551462113518077
0.0,1.0,0.0,0.0,1.0,0.0,0.5394221691826876,0.015020356111073753,-0.06240900004283791,-0.4947069761644368
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.30898584648436644,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,-0.3960020532194489,-0.7854177743223111,-0.10918770609742583,2.065196650620831
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7570573478536102
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,-0.7650073591169185
1.0,0.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.10918770609742583,-0.7411573253269936
0.0,0.0,1.0,0.0,0.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,-0.4867569649011285
0.0,1.0,0.0,0.0,0.0,0.0,1.9969436319953189,-0.38519870910561865,-0.10918770609742583,-0.5265070212176699
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.4177561049032195,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.22196963974928396,0.8154584865444585,-0.10918770609742583,1.9220964478812816
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,4.817649138711383,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,1.0,-0.43951015658699016,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,0.2650419423392775,-0.06540636794578947
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.1349534330142015,-0.7854177743223111,-0.01563029398825,2.0254465943042894
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,3.7590218183807393,-0.7854177743223111,-0.06240900004283791,0.4433943529059407
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.10515642426233089
0.0,1.0,0.0,0.0,0.0,0.0,-0.3960020532194489,0.015020356111073753,-0.10918770609742583,-0.7570573478536102
